SOLUTION
3 n005w4

ASSIGNMENTS = 26
Patrick Mon Night HeadNurse
Patrick Tue Night Nurse
Patrick Wed Night HeadNurse
Patrick Thu Night HeadNurse
Patrick Sat Late HeadNurse
Patrick Sun Late HeadNurse
Andrea Mon Night Nurse
Andrea Wed Early HeadNurse
Andrea Thu Early Nurse
Andrea Fri Early HeadNurse
Andrea Sat Early Nurse
Andrea Sun Early Nurse
Stefaan Mon Late HeadNurse
Stefaan Tue Late Nurse
Stefaan Sat Late Nurse
Stefaan Sun Late Nurse
Sara Mon Early Nurse
Sara Tue Early Nurse
Sara Wed Late Nurse
Sara Thu Late Nurse
Sara Fri Late Nurse
Nguyen Wed Night Nurse
Nguyen Thu Night Nurse
Nguyen Fri Night Nurse
Nguyen Sat Night Nurse
Nguyen Sun Night Nurse
