SOLUTION
1 n030w4

ASSIGNMENTS = 123
HN_0 Mon Late HeadNurse
HN_0 Thu Day HeadNurse
HN_0 Fri Day Caretaker
HN_0 Sat Late HeadNurse
HN_0 Sun Late Nurse
HN_1 Thu Night Caretaker
HN_1 Fri Night Nurse
HN_1 Sat Night Nurse
HN_1 Sun Night HeadNurse
HN_2 Mon Night Nurse
HN_2 Tue Night Nurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night Nurse
HN_3 Mon Early Nurse
HN_3 Tue Early Nurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early Nurse
NU_4 Mon Late Nurse
NU_4 Tue Late Nurse
NU_4 Sat Late Nurse
NU_4 Sun Late Nurse
NU_5 Tue Day Caretaker
NU_5 Wed Day Caretaker
NU_5 Thu Day Nurse
NU_6 Wed Day Caretaker
NU_6 Thu Day Nurse
NU_6 Fri Day Nurse
NU_7 Mon Night Caretaker
NU_7 Sat Night Caretaker
NU_7 Sun Night Caretaker
NU_8 Mon Day Caretaker
NU_8 Tue Day Caretaker
NU_8 Wed Late Nurse
NU_8 Thu Late Nurse
NU_8 Fri Late Nurse
NU_9 Mon Day Caretaker
NU_9 Tue Day Nurse
NU_9 Wed Day Nurse
NU_9 Thu Day Caretaker
NU_10 Mon Early Nurse
NU_10 Thu Early Caretaker
NU_10 Fri Early Caretaker
NU_10 Sat Day Caretaker
NU_10 Sun Day Caretaker
NU_11 Mon Late Caretaker
NU_11 Tue Late Caretaker
NU_11 Wed Late Caretaker
NU_11 Thu Late Caretaker
NU_11 Fri Late Caretaker
NU_12 Mon Day Nurse
NU_12 Tue Day Caretaker
NU_12 Sat Day Nurse
NU_12 Sun Day Nurse
NU_13 Mon Night Caretaker
NU_13 Tue Night Caretaker
NU_13 Wed Night Nurse
NU_14 Mon Late Caretaker
NU_14 Tue Late Nurse
NU_14 Fri Early Nurse
NU_14 Sat Early Caretaker
NU_14 Sun Night Nurse
NU_15 Mon Late Nurse
NU_15 Thu Early Caretaker
NU_15 Fri Early Caretaker
NU_15 Sat Early Nurse
NU_15 Sun Early Nurse
NU_16 Wed Early Nurse
NU_16 Thu Early Caretaker
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Mon Late Caretaker
CT_18 Tue Late Caretaker
CT_18 Sat Late Caretaker
CT_18 Sun Late Caretaker
CT_19 Mon Late Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Night Caretaker
CT_19 Thu Night Caretaker
CT_19 Fri Night Caretaker
CT_20 Mon Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_21 Mon Night Caretaker
CT_21 Tue Night Caretaker
CT_21 Wed Night Caretaker
CT_21 Sat Early Caretaker
CT_21 Sun Early Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Early Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_23 Fri Night Caretaker
CT_24 Mon Day Caretaker
CT_24 Tue Day Caretaker
CT_24 Wed Day Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
TR_25 Mon Early Trainee
TR_25 Tue Early Trainee
TR_25 Sat Day Trainee
TR_25 Sun Day Trainee
TR_26 Mon Night Trainee
TR_26 Fri Early Trainee
TR_26 Sat Early Trainee
TR_26 Sun Early Trainee
TR_27 Thu Night Trainee
TR_27 Fri Night Trainee
TR_27 Sat Night Trainee
TR_27 Sun Night Trainee
TR_28 Mon Day Trainee
TR_28 Thu Late Trainee
TR_28 Fri Late Trainee
TR_28 Sat Late Trainee
TR_28 Sun Late Trainee
TR_29 Wed Day Trainee
TR_29 Thu Day Trainee
TR_29 Fri Day Trainee
