SOLUTION
3 n35w4_
ASSIGNMENTS = 128
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_0 Sat Night Nurse
HN_0 Sun Night Caretaker
HN_1 Mon Late Nurse
HN_1 Fri Early Nurse
HN_1 Sat Early Caretaker
HN_1 Sun Early Nurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day Nurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late Nurse
HN_2 Fri Late Caretaker
HN_3 Fri Late Caretaker
HN_3 Sat Late Nurse
HN_3 Sun Late Nurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early Nurse
NU_6 Mon Day Caretaker
NU_6 Tue Day Caretaker
NU_6 Wed Day Nurse
NU_6 Thu Day Nurse
NU_6 Fri Day Nurse
NU_7 Fri Late Nurse
NU_7 Sat Late Caretaker
NU_7 Sun Night Nurse
NU_8 Mon Night Caretaker
NU_8 Tue Night Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Nurse
NU_9 Mon Night Caretaker
NU_9 Tue Night Caretaker
NU_9 Fri Early Caretaker
NU_9 Sat Early Nurse
NU_9 Sun Early Caretaker
NU_10 Mon Early Nurse
NU_10 Tue Early Caretaker
NU_11 Mon Day Nurse
NU_11 Tue Day Caretaker
NU_11 Wed Day Caretaker
NU_12 Mon Late Nurse
NU_12 Tue Late Caretaker
NU_12 Wed Late Nurse
NU_13 Tue Early Nurse
NU_13 Wed Early Caretaker
NU_13 Thu Early Nurse
NU_14 Wed Early Nurse
NU_14 Thu Early Nurse
NU_14 Fri Early Caretaker
NU_15 Mon Late Caretaker
NU_15 Tue Late Nurse
NU_16 Sat Day Nurse
NU_16 Sun Day Nurse
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Wed Early Caretaker
CT_17 Sat Day Caretaker
CT_17 Sun Day Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Tue Early Caretaker
CT_19 Wed Early Caretaker
CT_19 Thu Early Caretaker
CT_20 Mon Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Tue Night Caretaker
CT_21 Wed Night Caretaker
CT_21 Thu Night Caretaker
CT_21 Fri Night Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Tue Day Caretaker
CT_23 Wed Day Caretaker
CT_23 Thu Day Caretaker
CT_24 Mon Day Caretaker
CT_24 Tue Day Caretaker
CT_24 Wed Late Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
CT_25 Mon Early Caretaker
CT_25 Thu Early Caretaker
CT_25 Fri Early Caretaker
CT_25 Sat Early Caretaker
CT_25 Sun Early Caretaker
CT_26 Mon Late Caretaker
CT_26 Tue Late Caretaker
CT_26 Wed Late Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_27 Fri Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
TR_29 Wed Night Trainee
TR_29 Thu Night Trainee
TR_29 Fri Night Trainee
TR_29 Sat Night Trainee
TR_29 Sun Night Trainee
TR_30 Mon Day Trainee
TR_30 Tue Day Trainee
TR_30 Fri Early Trainee
TR_30 Sat Early Trainee
TR_30 Sun Late Trainee
TR_31 Mon Late Trainee
TR_31 Tue Late Trainee
TR_31 Wed Late Trainee
TR_31 Thu Late Trainee
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Wed Early Trainee
TR_32 Thu Early Trainee
TR_32 Fri Early Trainee
TR_33 Wed Day Trainee
TR_33 Thu Day Trainee
TR_33 Fri Day Trainee
TR_34 Sat Day Trainee
TR_34 Sun Day Trainee
