SOLUTION
1 n110w4
ASSIGNMENTS = 369
HN_0 Mon Early HeadNurse
HN_0 Tue Early Nurse
HN_0 Wed Early Nurse
HN_0 Thu Early Nurse
HN_1 Tue Day Nurse
HN_1 Wed Day Nurse
HN_2 Thu Early HeadNurse
HN_2 Fri Early HeadNurse
HN_3 Mon Late Nurse
HN_3 Tue Late HeadNurse
HN_3 Wed Late HeadNurse
HN_3 Thu Late Nurse
HN_3 Fri Late Nurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Day Nurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day HeadNurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late Nurse
HN_5 Fri Late Nurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late Nurse
HN_6 Thu Late HeadNurse
HN_6 Fri Late HeadNurse
HN_7 Mon Early Nurse
HN_7 Tue Early HeadNurse
HN_7 Wed Day HeadNurse
HN_7 Thu Day Nurse
HN_8 Tue Late Nurse
HN_8 Wed Late Nurse
HN_8 Thu Late HeadNurse
HN_8 Fri Late HeadNurse
HN_9 Mon Late HeadNurse
HN_10 Tue Early Nurse
HN_10 Wed Early HeadNurse
HN_10 Thu Day HeadNurse
HN_10 Fri Day Nurse
HN_11 Thu Night Nurse
HN_11 Fri Night HeadNurse
HN_11 Sat Night HeadNurse
HN_12 Mon Day Nurse
HN_13 Mon Night HeadNurse
HN_13 Tue Night Nurse
HN_13 Wed Night Nurse
HN_14 Mon Early HeadNurse
HN_15 Mon Day Nurse
HN_15 Fri Early Nurse
HN_15 Sat Early Nurse
HN_15 Sun Early Nurse
HN_16 Mon Late HeadNurse
HN_16 Tue Late Nurse
HN_16 Wed Late Nurse
HN_16 Thu Late Nurse
HN_16 Fri Late Nurse
HN_17 Thu Night HeadNurse
HN_17 Fri Night Nurse
HN_17 Sat Night Nurse
HN_17 Sun Night HeadNurse
HN_18 Mon Night Nurse
HN_18 Tue Night HeadNurse
HN_18 Fri Day HeadNurse
HN_18 Sat Day HeadNurse
HN_18 Sun Day HeadNurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night Nurse
HN_19 Fri Night HeadNurse
NU_20 Sat Late Nurse
NU_20 Sun Late Nurse
NU_21 Mon Night Caretaker
NU_21 Tue Night Caretaker
NU_21 Wed Night Nurse
NU_21 Thu Night Caretaker
NU_21 Fri Night Nurse
NU_22 Mon Night Nurse
NU_22 Tue Night Nurse
NU_22 Fri Day Caretaker
NU_22 Sat Day Nurse
NU_22 Sun Day Nurse
NU_23 Mon Early Caretaker
NU_23 Tue Early Caretaker
NU_23 Wed Early Caretaker
NU_23 Thu Day Nurse
NU_23 Fri Day Caretaker
NU_24 Mon Day Nurse
NU_24 Tue Day Caretaker
NU_24 Wed Day Caretaker
NU_25 Mon Day Nurse
NU_25 Tue Day Caretaker
NU_25 Wed Early Nurse
NU_25 Thu Early Nurse
NU_26 Thu Day Caretaker
NU_26 Fri Day Caretaker
NU_28 Mon Late Nurse
NU_29 Mon Early Nurse
NU_29 Fri Early Nurse
NU_29 Sat Early Caretaker
NU_29 Sun Late Caretaker
NU_30 Wed Day Nurse
NU_30 Thu Day Caretaker
NU_30 Fri Day Nurse
NU_31 Mon Late Nurse
NU_31 Tue Late Nurse
NU_31 Wed Late Caretaker
NU_32 Mon Early Nurse
NU_32 Tue Early Caretaker
NU_32 Wed Day Caretaker
NU_32 Thu Day Caretaker
NU_32 Fri Day Nurse
NU_33 Mon Early Caretaker
NU_33 Tue Early Nurse
NU_33 Wed Early Caretaker
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
NU_34 Thu Early Nurse
NU_34 Fri Early Caretaker
NU_35 Mon Night Nurse
NU_35 Tue Night Caretaker
NU_35 Sat Night Caretaker
NU_35 Sun Night Nurse
NU_36 Sat Early Caretaker
NU_36 Sun Early Caretaker
NU_37 Sat Day Nurse
NU_37 Sun Day Nurse
NU_38 Mon Night Caretaker
NU_38 Tue Night Caretaker
NU_38 Fri Late Caretaker
NU_38 Sat Late Nurse
NU_38 Sun Late Caretaker
NU_39 Tue Late Caretaker
NU_39 Wed Late Caretaker
NU_39 Thu Late Nurse
NU_39 Fri Late Nurse
CT_40 Thu Day Caretaker
CT_40 Fri Day Caretaker
CT_41 Fri Late Caretaker
CT_41 Sat Late Caretaker
CT_42 Mon Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_42 Sat Night Caretaker
CT_42 Sun Night Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_44 Mon Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Night Caretaker
CT_45 Sat Night Caretaker
CT_45 Sun Night Caretaker
CT_46 Mon Day Caretaker
CT_47 Mon Late Caretaker
CT_47 Tue Late Caretaker
CT_47 Wed Late Caretaker
CT_47 Thu Late Caretaker
CT_47 Fri Late Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Early Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
CT_50 Fri Early Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Early Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_53 Sat Early Caretaker
CT_53 Sun Early Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Early Caretaker
CT_54 Fri Early Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_55 Sat Night Caretaker
CT_56 Mon Early Caretaker
CT_57 Sat Day Caretaker
CT_57 Sun Day Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Day Caretaker
CT_61 Wed Night Caretaker
CT_61 Thu Night Caretaker
CT_61 Fri Night Caretaker
CT_61 Sat Night Caretaker
CT_62 Mon Night Caretaker
CT_62 Tue Night Caretaker
CT_62 Fri Day Caretaker
CT_62 Sat Day Caretaker
CT_62 Sun Day Caretaker
CT_63 Mon Late Caretaker
CT_63 Sat Late Caretaker
CT_63 Sun Late Caretaker
CT_64 Mon Late Caretaker
CT_65 Mon Night Caretaker
CT_65 Tue Night Caretaker
CT_65 Wed Night Caretaker
CT_65 Thu Night Caretaker
CT_65 Fri Night Caretaker
CT_66 Mon Day Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Early Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_67 Mon Day Caretaker
CT_67 Tue Day Caretaker
CT_68 Mon Early Caretaker
CT_68 Tue Early Caretaker
CT_68 Wed Early Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_69 Mon Early Caretaker
CT_69 Tue Early Caretaker
CT_69 Wed Early Caretaker
CT_70 Tue Late Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_71 Mon Day Caretaker
CT_72 Thu Early Caretaker
CT_72 Fri Early Caretaker
CT_73 Mon Late Caretaker
CT_73 Tue Late Caretaker
CT_74 Mon Late Caretaker
CT_74 Tue Late Caretaker
CT_75 Fri Day Caretaker
CT_75 Sat Day Caretaker
CT_75 Sun Day Caretaker
CT_76 Mon Night Caretaker
CT_76 Tue Night Caretaker
CT_76 Wed Night Caretaker
CT_76 Thu Night Caretaker
CT_76 Fri Night Caretaker
CT_77 Mon Night Caretaker
CT_77 Tue Night Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_77 Fri Night Caretaker
CT_78 Mon Late Caretaker
CT_78 Tue Late Caretaker
CT_78 Wed Late Caretaker
CT_78 Thu Late Caretaker
