,,28,28,28,28,29,29,29,29,30,30,30,30,31,31,31,31,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,15,15,15,15,16,16,16,16,17,17,17,17,18,18,18,18,19,19,19,19,20,20,20,20,21,21,21,21,22,22,22,22,23,23,23,23,24,24,24,24,25,25,25,25,26,26,26,26,27,27,27,27,28,28,28,28,29,29,29,29,30,30,30,30,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,15,15,15,15,16,16,16,16,17,17,17,17,18,18,18,18,19,19,19,19,20,20,20,20,21,21,21,21,22,22,22,22,23,23,23,23,24,24,24,24,25,25,25,25,26,26,26,26,27,27,27,27,28,28,28,28,29,29,29,29
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_0,,E,,,,E,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,L,,,,L,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,D,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,D,,,,D,,,,L,,,,L,,,,L,,,,O,,,,O,,,
,,He,,,,He,,,,,,,,,,,He,,,,He,,,,He,,,,He,,,,He,,,,,,,,,,Nu,,,,Nu,,,,Nu,,,,Nu,,,,Nu,,,,,,,,,,,,,He,,,,He,,,,He,,,,Nu,,,,He,,,,,,,,,,He,,,,Nu,,,,,,He,,,,He,,,,,,,,,,,He,,,,Nu,,,,He,,,,,,,,,,,,,,He,,,,He,,,,He,,,,Nu,,,,Nu,,,,,,,,,,Nu,,,,Nu,,,,Nu,,,,,Nu,,,,He,,,,,,,,,,Nu,,,,Nu,,,,Nu,,,,He,,,,Nu,,,,,,,,,,,,,Nu,,,,Nu,,,,,He,,,,Nu,,,,Nu,,,,,,,,,
HN_1,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,D,,,,D,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,L,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,E,,,,D,,,,D,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,D,,,,D,,,,D,,,
,,He,,,,He,,,,He,,,,He,,,,He,,,,,,,,,,,,,He,,,,He,,,He,,,,Nu,,,,He,,,,,,,,,,,,He,,,,Nu,,,,,,He,,,,Nu,,,,He,,,,,,,,,,He,,,,Nu,,,,He,,,,,He,,,,He,,,,,,,,,,,Nu,,,,Nu,,,,He,,,,He,,,,He,,,,,,,,,,,,,,He,,,,Nu,,,,Nu,,,,,,,,,,Nu,,,,Nu,,,,He,,,,,,,,,,,,Nu,,,,He,,,,Nu,,,,He,,,,He,,,,,,,,,,,,,Nu,,,,He,,,Nu,,,,Nu,,,,,,,,,,,,He,,,,He,,,,,He,,,,He,,,,Nu,,
HN_2,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,
,,He,,,,He,,,,He,,,,He,,,,He,,,,,,,,,,,,,,He,,,,He,,,,Nu,,,,,,,,,,,,,,,,,,,,,He,,,,He,,,,Nu,,,,He,,,,Nu,,,,,,,,,,,,,,,,,,,,Nu,,,,He,,,,He,,,,He,,,,He,,,,,,,,,,,,,,,,,,Nu,,,,Nu,,,,He,,,,He,,,,,,,,,,,,,,,,,,Nu,,,,He,,,,He,,,,Nu,,,,,,,,,,,,,,,,,,,,He,,,,He,,,,He,,,,Nu,,,,He,,,,,,,,,,,,,,,,,,,,,,,,Nu,,,,Nu,,,,Nu,,,,Nu,,,,,,,,
HN_3,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,E,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,E,,,,E,,,,L,,,,L,,,,L,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,
,,He,,,,He,,,,He,,,,He,,,,He,,,,,,,,,,,,He,,,,Nu,,,,He,,,,,,Nu,,,,Nu,,,,,,,,,,He,,,,Nu,,,,He,,,,Nu,,,,He,,,,,,,,,,,,He,,,,Nu,,,,He,,,,Nu,,,,He,,,,,,,,,,,,,,He,,,,He,,,,He,,,,He,,,,Nu,,,,,,,,,,,,Nu,,,,He,,,,Nu,,,,,,,,,,,He,,,,Nu,,,,Nu,,,,He,,,,,,,,,,,,He,,,,Nu,,,,Nu,,,,Nu,,,,,,,,,,,He,,,,He,,,,,,Nu,,,,Nu,,,,He,,,,,,,,,,,,,Nu,,,,He,,,,He,,,,He
HN_4,,E,,,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,L,,,,L,,,,L,,,
