SOLUTION
2 n120w8

ASSIGNMENTS = 479
HN_0 Sat Day HeadNurse
HN_0 Sun Day Nurse
HN_1 Fri Night HeadNurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night HeadNurse
HN_2 Fri Late HeadNurse
HN_2 Sat Late HeadNurse
HN_2 Sun Late HeadNurse
HN_3 Tue Late HeadNurse
HN_3 Wed Late Nurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late Nurse
HN_4 Mon Night Nurse
HN_4 Tue Night Nurse
HN_4 Fri Early HeadNurse
HN_4 Sat Early HeadNurse
HN_4 Sun Early Nurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early Nurse
HN_5 Wed Day HeadNurse
HN_5 Thu Day Nurse
HN_6 Mon Early HeadNurse
HN_6 Tue Early HeadNurse
HN_6 Wed Day HeadNurse
HN_6 Thu Day HeadNurse
HN_7 Mon Early Nurse
HN_7 Tue Early HeadNurse
HN_7 Wed Day Nurse
HN_7 Thu Day Nurse
HN_7 Fri Day HeadNurse
HN_8 Mon Late HeadNurse
HN_8 Tue Late Nurse
HN_8 Fri Night Nurse
HN_8 Sat Night Nurse
HN_8 Sun Night Nurse
HN_9 Mon Early Nurse
HN_9 Tue Early Nurse
HN_9 Wed Early HeadNurse
HN_9 Thu Early HeadNurse
HN_9 Fri Early HeadNurse
HN_10 Wed Day Nurse
HN_10 Thu Day HeadNurse
HN_10 Fri Day HeadNurse
HN_10 Sat Late Nurse
HN_10 Sun Late Nurse
HN_11 Mon Night Nurse
HN_11 Tue Night Nurse
HN_11 Wed Night HeadNurse
HN_11 Thu Night HeadNurse
HN_11 Fri Night HeadNurse
HN_12 Tue Late HeadNurse
HN_12 Wed Late Nurse
HN_12 Thu Late Nurse
HN_12 Fri Late Nurse
HN_13 Mon Late HeadNurse
HN_13 Tue Late Nurse
HN_13 Wed Late Nurse
HN_13 Thu Late Nurse
HN_14 Mon Early Nurse
HN_14 Thu Early Nurse
HN_14 Fri Early Nurse
HN_14 Sat Early Nurse
HN_14 Sun Early HeadNurse
HN_15 Mon Day HeadNurse
HN_15 Tue Day HeadNurse
HN_15 Wed Day Nurse
HN_15 Thu Early Nurse
HN_15 Fri Early HeadNurse
HN_16 Mon Late Nurse
HN_16 Tue Late HeadNurse
HN_16 Fri Day Nurse
HN_16 Sat Day HeadNurse
HN_16 Sun Early Nurse
HN_17 Mon Late Nurse
HN_17 Tue Late Nurse
HN_17 Wed Late HeadNurse
HN_17 Thu Late HeadNurse
HN_17 Fri Late HeadNurse
HN_18 Mon Night HeadNurse
HN_19 Mon Night Nurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night Nurse
HN_19 Fri Night HeadNurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Caretaker
NU_20 Wed Night Nurse
NU_20 Thu Night Nurse
NU_20 Fri Night Nurse
NU_21 Thu Night Nurse
NU_21 Fri Night Caretaker
NU_21 Sat Night Nurse
NU_21 Sun Night Nurse
NU_22 Mon Night Caretaker
NU_23 Tue Night Nurse
NU_23 Wed Night Nurse
NU_23 Thu Night Caretaker
NU_23 Fri Night Nurse
NU_24 Mon Late Caretaker
NU_24 Tue Late Caretaker
NU_24 Fri Early Caretaker
NU_24 Sat Early Nurse
NU_24 Sun Day Caretaker
NU_25 Mon Early Nurse
NU_25 Thu Day Caretaker
NU_25 Fri Day Caretaker
NU_25 Sat Early Nurse
NU_25 Sun Early Caretaker
NU_27 Mon Early Caretaker
NU_27 Tue Early Caretaker
NU_27 Wed Early Nurse
NU_27 Thu Early Nurse
NU_28 Mon Night Caretaker
NU_28 Tue Night Caretaker
NU_28 Wed Night Nurse
NU_28 Thu Night Caretaker
NU_28 Fri Night Caretaker
NU_29 Fri Day Nurse
NU_29 Sat Day Nurse
NU_29 Sun Early Caretaker
NU_30 Mon Day Caretaker
NU_30 Tue Day Caretaker
NU_30 Wed Day Caretaker
NU_30 Thu Early Caretaker
NU_30 Fri Early Nurse
NU_31 Mon Early Caretaker
NU_31 Tue Early Nurse
NU_31 Wed Early Nurse
NU_31 Thu Early Nurse
NU_31 Fri Early Caretaker
NU_32 Mon Early Caretaker
NU_32 Tue Early Caretaker
NU_32 Wed Early Nurse
NU_32 Thu Late Nurse
NU_32 Fri Late Caretaker
NU_33 Mon Day Caretaker
NU_33 Tue Day Caretaker
NU_33 Wed Late Caretaker
NU_33 Thu Late Nurse
NU_33 Fri Late Nurse
NU_34 Mon Late Caretaker
NU_34 Tue Late Nurse
NU_34 Wed Late Nurse
NU_35 Mon Early Caretaker
NU_35 Fri Night Caretaker
NU_35 Sat Night Nurse
NU_35 Sun Night Nurse
NU_36 Mon Day Nurse
NU_36 Tue Day Nurse
NU_36 Wed Day Caretaker
NU_36 Thu Day Caretaker
NU_36 Fri Day Caretaker
NU_37 Fri Day Nurse
NU_37 Sat Day Caretaker
NU_37 Sun Day Nurse
NU_38 Thu Early Caretaker
NU_38 Fri Early Nurse
NU_38 Sat Day Nurse
NU_38 Sun Day Caretaker
NU_39 Mon Day Nurse
NU_39 Tue Day Nurse
NU_39 Wed Early Caretaker
NU_39 Thu Early Caretaker
NU_40 Mon Late Nurse
NU_40 Thu Day Nurse
NU_40 Fri Day Nurse
NU_40 Sat Day Caretaker
NU_40 Sun Day Caretaker
NU_41 Fri Late Nurse
NU_41 Sat Late Nurse
NU_41 Sun Late Caretaker
NU_42 Mon Early Nurse
NU_42 Tue Early Nurse
NU_42 Wed Day Caretaker
NU_42 Thu Day Caretaker
NU_42 Fri Day Caretaker
NU_43 Mon Night Caretaker
NU_43 Tue Night Nurse
NU_43 Wed Night Nurse
NU_43 Thu Night Caretaker
NU_44 Mon Day Nurse
NU_44 Tue Day Caretaker
NU_44 Wed Early Caretaker
NU_44 Thu Early Caretaker
NU_45 Mon Night Caretaker
NU_45 Tue Night Caretaker
NU_45 Wed Night Nurse
NU_45 Thu Night Caretaker
NU_45 Fri Night Nurse
NU_46 Tue Night Nurse
NU_46 Wed Night Caretaker
NU_46 Thu Night Nurse
NU_46 Fri Night Nurse
NU_47 Mon Late Nurse
NU_47 Tue Late Nurse
NU_47 Wed Late Nurse
NU_48 Mon Day Nurse
NU_48 Tue Day Nurse
NU_48 Wed Day Nurse
NU_48 Thu Day Nurse
NU_48 Fri Day Nurse
NU_49 Mon Day Caretaker
NU_49 Tue Day Nurse
NU_49 Wed Early Nurse
NU_49 Thu Early Caretaker
NU_49 Fri Early Nurse
CT_50 Mon Early Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_51 Fri Early Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Wed Late Caretaker
CT_53 Thu Late Caretaker
CT_53 Fri Late Caretaker
CT_54 Fri Late Caretaker
CT_54 Sat Late Caretaker
CT_54 Sun Late Caretaker
