SOLUTION
3 n030w8

ASSIGNMENTS = 113
HN_0 Mon Early Nurse
HN_0 Tue Early Caretaker
HN_0 Wed Early Caretaker
HN_0 Thu Early Caretaker
HN_0 Fri Early Caretaker
HN_1 Thu Early HeadNurse
HN_1 Fri Early Caretaker
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_2 Sat Late Nurse
HN_2 Sun Late HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day Nurse
NU_4 Tue Late Caretaker
NU_4 Wed Late Nurse
NU_4 Thu Late Caretaker
NU_5 Mon Late Caretaker
NU_5 Tue Late Nurse
NU_6 Mon Early Caretaker
NU_6 Thu Early Nurse
NU_6 Fri Early Nurse
NU_6 Sat Early Nurse
NU_6 Sun Early Nurse
NU_7 Mon Day Nurse
NU_7 Tue Day Caretaker
NU_7 Sat Late Caretaker
NU_7 Sun Late Nurse
NU_8 Mon Night Nurse
NU_8 Tue Night Nurse
NU_8 Fri Day Caretaker
NU_8 Sat Day Caretaker
NU_8 Sun Day Caretaker
NU_9 Tue Day Caretaker
NU_9 Wed Day Nurse
NU_9 Thu Day Caretaker
NU_10 Mon Night Caretaker
NU_10 Tue Night Nurse
NU_10 Wed Night Nurse
NU_10 Sat Day Nurse
NU_10 Sun Day Nurse
NU_11 Mon Early Caretaker
NU_11 Tue Early Nurse
NU_11 Wed Early Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Mon Night Nurse
NU_12 Tue Night Caretaker
NU_12 Wed Night Caretaker
NU_12 Sat Early Caretaker
NU_12 Sun Early Caretaker
NU_13 Thu Day Caretaker
NU_13 Fri Day Nurse
NU_14 Wed Night Caretaker
NU_14 Thu Night Nurse
NU_14 Fri Night Nurse
NU_15 Mon Early Caretaker
NU_15 Tue Early Nurse
NU_15 Wed Late Caretaker
NU_15 Thu Late Caretaker
NU_15 Fri Late Caretaker
NU_16 Tue Late Caretaker
NU_16 Wed Late Caretaker
NU_16 Sat Night Nurse
NU_16 Sun Night Nurse
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Wed Night Caretaker
CT_17 Thu Night Caretaker
CT_17 Fri Night Caretaker
CT_18 Mon Early Caretaker
CT_18 Tue Early Caretaker
CT_19 Wed Day Caretaker
CT_19 Thu Day Caretaker
CT_19 Fri Day Caretaker
CT_20 Mon Late Caretaker
CT_20 Tue Late Caretaker
CT_20 Sat Night Caretaker
CT_20 Sun Night Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_21 Thu Late Caretaker
CT_21 Fri Late Caretaker
CT_22 Wed Early Caretaker
CT_22 Thu Early Caretaker
CT_22 Fri Early Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_23 Fri Night Caretaker
CT_24 Mon Day Caretaker
CT_24 Tue Day Caretaker
CT_24 Wed Day Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
TR_25 Mon Late Trainee
TR_25 Fri Night Trainee
TR_25 Sat Night Trainee
TR_25 Sun Night Trainee
TR_26 Thu Day Trainee
TR_26 Fri Day Trainee
TR_26 Sat Late Trainee
TR_26 Sun Late Trainee
TR_27 Wed Late Trainee
TR_27 Thu Late Trainee
TR_28 Mon Night Trainee
TR_28 Tue Night Trainee
TR_28 Wed Night Trainee
TR_28 Sat Early Trainee
TR_28 Sun Early Trainee
TR_29 Mon Early Trainee
TR_29 Tue Early Trainee
