SOLUTION
2 n012w8

ASSIGNMENTS = 53
Alice Mon Day Nurse
Alice Thu Early HeadNurse
Alice Fri Early HeadNurse
Alice Sat Late HeadNurse
Alice Sun Late HeadNurse
Bob Wed Early Nurse
Bob Thu Early Nurse
Bob Fri Early Nurse
John Mon Night Nurse
John Tue Night Nurse
John Wed Night Nurse
John Sat Day Nurse
John Sun Day Nurse
Kate Mon Day HeadNurse
Kate Fri Day Nurse
Kate Sat Day HeadNurse
Kate Sun Day HeadNurse
Mary Mon Early Nurse
Mary Tue Early Nurse
Mary Fri Early Nurse
Mary Sat Early Nurse
Mary Sun Early Nurse
Paul Mon Late Nurse
Paul Fri Night Nurse
Paul Sat Night Nurse
Paul Sun Night Nurse
Arthur Mon Late Nurse
Arthur Tue Late Nurse
Arthur Wed Late Nurse
Pier Mon Early Nurse
Pier Tue Early HeadNurse
Pier Wed Day HeadNurse
Pier Thu Day HeadNurse
Pier Fri Day HeadNurse
Lucy Mon Day Nurse
Lucy Tue Day Nurse
Lucy Wed Late Nurse
Lucy Thu Late Nurse
Lucy Fri Late Nurse
Maggie Wed Night HeadNurse
Maggie Thu Night HeadNurse
Maggie Fri Night HeadNurse
Maggie Sat Night HeadNurse
Maggie Sun Night Nurse
Patrick Tue Night Nurse
Patrick Wed Night Nurse
Patrick Thu Night Nurse
Patrick Fri Night Nurse
Jane Wed Day Nurse
Jane Thu Day Nurse
Jane Fri Day Nurse
Jane Sat Late Nurse
Jane Sun Late Nurse
