SOLUTION
1 n021w4_2

ASSIGNMENTS = 82
HN_0 Mon Early Caretaker
HN_0 Thu Late Caretaker
HN_0 Fri Late Caretaker
HN_0 Sat Late Nurse
HN_0 Sun Late Nurse
HN_1 Mon Early Nurse
HN_1 Tue Early Nurse
HN_1 Wed Early HeadNurse
HN_1 Sat Night Nurse
HN_1 Sun Night Nurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night Nurse
HN_2 Thu Night Nurse
HN_2 Fri Night Nurse
NU_3 Tue Late Nurse
NU_3 Wed Late Nurse
NU_3 Thu Late Nurse
NU_3 Fri Late Nurse
NU_4 Mon Day Caretaker
NU_4 Tue Day Caretaker
NU_4 Wed Early Caretaker
NU_4 Thu Early Caretaker
NU_5 Thu Early Caretaker
NU_5 Fri Early Nurse
NU_5 Sat Early Nurse
NU_5 Sun Early Nurse
NU_6 Mon Night Nurse
NU_6 Tue Night Nurse
NU_7 Mon Late Nurse
NU_7 Tue Late Caretaker
NU_8 Wed Early Nurse
NU_8 Thu Early Nurse
NU_8 Fri Day Nurse
NU_8 Sat Day Nurse
NU_8 Sun Day Nurse
NU_9 Wed Day Caretaker
NU_9 Thu Day Nurse
NU_9 Fri Day Caretaker
NU_10 Mon Day Nurse
NU_10 Tue Day Nurse
NU_10 Wed Day Nurse
CT_11 Mon Night Caretaker
CT_11 Tue Night Caretaker
CT_11 Wed Night Caretaker
CT_11 Thu Night Caretaker
CT_11 Fri Night Caretaker
CT_12 Thu Late Caretaker
CT_12 Fri Late Caretaker
CT_12 Sat Late Caretaker
CT_12 Sun Night Caretaker
CT_13 Mon Late Caretaker
CT_13 Tue Late Caretaker
CT_13 Fri Day Caretaker
CT_13 Sat Day Caretaker
CT_13 Sun Day Caretaker
CT_14 Fri Early Caretaker
CT_14 Sat Early Caretaker
CT_14 Sun Early Caretaker
CT_15 Tue Day Caretaker
CT_15 Wed Day Caretaker
CT_15 Thu Day Caretaker
TR_16 Tue Early Trainee
TR_16 Wed Night Trainee
TR_16 Thu Night Trainee
TR_17 Mon Day Trainee
TR_17 Tue Day Trainee
TR_17 Wed Day Trainee
TR_17 Thu Day Trainee
TR_18 Mon Night Trainee
TR_18 Thu Early Trainee
TR_18 Fri Early Trainee
TR_18 Sat Early Trainee
TR_18 Sun Early Trainee
TR_19 Fri Late Trainee
TR_19 Sat Late Trainee
TR_19 Sun Night Trainee
TR_20 Mon Late Trainee
TR_20 Tue Late Trainee
TR_20 Wed Late Trainee
TR_20 Sat Day Trainee
TR_20 Sun Day Trainee
