SOLUTION
6 n070w8
ASSIGNMENTS = 250
HN_0 Tue Night HeadNurse
HN_0 Wed Night Nurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day HeadNurse
HN_1 Wed Day HeadNurse
HN_1 Thu Day Nurse
HN_1 Fri Day Nurse
HN_2 Mon Night Nurse
HN_3 Wed Late HeadNurse
HN_3 Thu Late Nurse
HN_3 Fri Late HeadNurse
HN_4 Fri Night Nurse
HN_4 Sat Night Nurse
HN_4 Sun Night HeadNurse
HN_5 Fri Day HeadNurse
HN_5 Sat Day Nurse
HN_5 Sun Day HeadNurse
HN_6 Wed Early HeadNurse
HN_6 Thu Early HeadNurse
HN_6 Fri Early HeadNurse
HN_7 Mon Early Nurse
HN_7 Tue Early HeadNurse
NU_8 Mon Late Caretaker
NU_8 Tue Late Caretaker
NU_8 Wed Late Caretaker
NU_8 Thu Late Nurse
NU_8 Fri Late Caretaker
NU_9 Mon Night Nurse
NU_9 Tue Night Caretaker
NU_9 Wed Night Nurse
NU_9 Thu Night Nurse
NU_10 Wed Early Nurse
NU_10 Thu Early Caretaker
NU_10 Fri Early Caretaker
NU_11 Tue Day Caretaker
NU_11 Wed Day Nurse
NU_11 Thu Day Nurse
NU_12 Mon Day Nurse
NU_12 Tue Day Nurse
NU_13 Tue Late Caretaker
NU_13 Wed Late Nurse
NU_13 Thu Late Caretaker
NU_13 Fri Late Caretaker
NU_14 Tue Day Caretaker
NU_14 Wed Day Caretaker
NU_14 Thu Day Caretaker
NU_15 Wed Day Caretaker
NU_15 Thu Day Nurse
NU_15 Fri Day Nurse
NU_16 Mon Day Nurse
NU_16 Tue Day Nurse
NU_16 Wed Day Caretaker
NU_17 Mon Early Nurse
NU_17 Tue Early Caretaker
NU_18 Mon Night Caretaker
NU_18 Tue Night Caretaker
NU_18 Wed Night Caretaker
NU_18 Thu Night Caretaker
NU_18 Fri Night Caretaker
NU_19 Mon Night Caretaker
NU_19 Tue Night Nurse
NU_19 Wed Night Caretaker
NU_19 Thu Night Caretaker
NU_19 Fri Night Caretaker
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_21 Wed Day Nurse
NU_21 Thu Day Caretaker
NU_21 Fri Day Nurse
NU_22 Mon Day Nurse
NU_22 Tue Day Caretaker
NU_23 Thu Early Nurse
NU_23 Fri Early Nurse
NU_23 Sat Early Nurse
NU_23 Sun Day Nurse
NU_24 Thu Day Caretaker
NU_24 Fri Day Caretaker
NU_24 Sat Early Caretaker
NU_24 Sun Early Nurse
NU_25 Mon Early Caretaker
NU_25 Tue Early Nurse
NU_25 Fri Late Nurse
NU_25 Sat Late Nurse
NU_25 Sun Late Nurse
NU_26 Mon Late Nurse
NU_27 Mon Night Nurse
NU_27 Tue Night Nurse
NU_27 Wed Night Caretaker
NU_27 Thu Night Nurse
NU_28 Tue Night Nurse
NU_28 Wed Night Nurse
NU_28 Thu Night Nurse
NU_28 Fri Night Caretaker
NU_29 Mon Late Caretaker
NU_29 Tue Late Nurse
NU_29 Wed Late Nurse
NU_30 Fri Day Caretaker
NU_30 Sat Day Nurse
NU_30 Sun Early Nurse
NU_31 Tue Night Caretaker
NU_31 Wed Night Caretaker
NU_31 Thu Night Caretaker
NU_31 Fri Night Nurse
NU_32 Mon Day Caretaker
NU_32 Tue Day Nurse
NU_32 Wed Day Nurse
NU_32 Thu Early Nurse
NU_32 Fri Early Nurse
NU_33 Tue Late Caretaker
NU_33 Wed Late Nurse
NU_33 Thu Late Nurse
NU_34 Sat Night Caretaker
NU_34 Sun Night Nurse
NU_35 Tue Early Nurse
NU_35 Wed Early Nurse
NU_35 Thu Early Nurse
NU_36 Mon Late Caretaker
NU_36 Tue Late Nurse
NU_36 Wed Late Caretaker
NU_37 Mon Early Nurse
NU_37 Tue Early Nurse
NU_37 Wed Day Caretaker
NU_37 Thu Day Nurse
NU_37 Fri Day Caretaker
NU_38 Mon Late Caretaker
NU_38 Tue Late Nurse
NU_38 Wed Late Caretaker
NU_39 Mon Late Caretaker
NU_39 Tue Late Caretaker
NU_39 Wed Late Caretaker
NU_39 Thu Late Caretaker
NU_39 Fri Late Nurse
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_40 Wed Early Caretaker
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_41 Mon Late Caretaker
CT_41 Sat Night Caretaker
CT_41 Sun Night Caretaker
CT_42 Mon Night Caretaker
CT_42 Tue Night Caretaker
CT_42 Wed Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_43 Mon Day Caretaker
CT_43 Tue Day Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_44 Mon Day Caretaker
CT_44 Tue Day Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_46 Mon Night Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_46 Sat Early Caretaker
CT_46 Sun Early Caretaker
CT_47 Fri Late Caretaker
CT_47 Sat Late Caretaker
CT_47 Sun Late Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_50 Sat Day Caretaker
CT_50 Sun Day Caretaker
CT_51 Tue Night Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Early Caretaker
CT_52 Fri Late Caretaker
CT_52 Sat Late Caretaker
CT_52 Sun Late Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Wed Late Caretaker
CT_54 Mon Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_55 Wed Late Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_56 Fri Day Caretaker
CT_56 Sat Day Caretaker
CT_56 Sun Day Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Day Caretaker
CT_57 Fri Day Caretaker
CT_58 Thu Late Caretaker
CT_58 Fri Late Caretaker
CT_58 Sat Late Caretaker
CT_58 Sun Night Caretaker
CT_59 Mon Early Caretaker
CT_59 Sat Early Caretaker
CT_59 Sun Early Caretaker
TR_60 Mon Night Trainee
TR_60 Tue Night Trainee
TR_60 Wed Night Trainee
TR_60 Thu Night Trainee
TR_61 Tue Early Trainee
TR_61 Wed Early Trainee
TR_61 Thu Early Trainee
TR_62 Mon Late Trainee
TR_62 Thu Early Trainee
TR_62 Fri Early Trainee
TR_62 Sat Early Trainee
TR_62 Sun Day Trainee
TR_63 Mon Late Trainee
TR_63 Tue Late Trainee
TR_63 Wed Late Trainee
TR_63 Thu Late Trainee
TR_63 Fri Late Trainee
TR_64 Mon Day Trainee
TR_64 Tue Day Trainee
TR_64 Wed Day Trainee
TR_64 Sat Night Trainee
TR_64 Sun Night Trainee
TR_65 Sat Early Trainee
TR_65 Sun Early Trainee
TR_66 Tue Night Trainee
TR_66 Wed Night Trainee
TR_66 Thu Night Trainee
TR_66 Fri Night Trainee
TR_67 Mon Early Trainee
TR_67 Tue Early Trainee
TR_68 Thu Day Trainee
TR_68 Fri Day Trainee
TR_68 Sat Day Trainee
TR_68 Sun Early Trainee
TR_69 Mon Day Trainee
TR_69 Tue Day Trainee
TR_69 Sat Late Trainee
TR_69 Sun Late Trainee
