SOLUTION
2 n120w4
ASSIGNMENTS = 477
HN_0 Mon Night HeadNurse
HN_0 Tue Night HeadNurse
HN_0 Wed Night Nurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_2 Thu Day HeadNurse
HN_2 Fri Day HeadNurse
HN_2 Sat Day Nurse
HN_2 Sun Day Nurse
HN_3 Mon Late Nurse
HN_3 Tue Late Nurse
HN_4 Wed Day HeadNurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day HeadNurse
HN_5 Thu Early HeadNurse
HN_5 Fri Early HeadNurse
HN_5 Sat Day Nurse
HN_5 Sun Day Nurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night Nurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night HeadNurse
HN_7 Mon Late Nurse
HN_7 Tue Late HeadNurse
HN_7 Wed Late HeadNurse
HN_7 Sat Day HeadNurse
HN_7 Sun Day HeadNurse
HN_8 Mon Early HeadNurse
HN_8 Tue Early HeadNurse
HN_9 Mon Late Nurse
HN_9 Tue Late Nurse
HN_9 Wed Late Nurse
HN_9 Thu Late HeadNurse
HN_9 Fri Late Nurse
HN_10 Mon Late HeadNurse
HN_10 Tue Late Nurse
HN_10 Wed Late HeadNurse
HN_10 Sat Early HeadNurse
HN_10 Sun Early Nurse
HN_11 Mon Night HeadNurse
HN_11 Tue Night Nurse
HN_11 Wed Night Nurse
HN_11 Thu Night Nurse
HN_11 Fri Night HeadNurse
HN_12 Tue Day HeadNurse
HN_12 Wed Day Nurse
HN_12 Thu Late Nurse
HN_12 Fri Late HeadNurse
HN_13 Mon Early HeadNurse
HN_13 Tue Early Nurse
HN_13 Wed Day HeadNurse
HN_13 Thu Day HeadNurse
HN_14 Mon Early HeadNurse
HN_14 Tue Early HeadNurse
HN_14 Wed Early Nurse
HN_14 Thu Late HeadNurse
HN_14 Fri Late HeadNurse
HN_15 Mon Day HeadNurse
HN_15 Tue Day HeadNurse
HN_15 Wed Early HeadNurse
HN_15 Thu Early Nurse
HN_15 Fri Early HeadNurse
HN_16 Mon Early Nurse
HN_16 Tue Early Nurse
HN_16 Fri Early HeadNurse
HN_16 Sat Early Nurse
HN_16 Sun Early Nurse
HN_17 Mon Day HeadNurse
HN_17 Tue Day Nurse
HN_17 Wed Day Nurse
HN_17 Sat Late Nurse
HN_17 Sun Late Nurse
HN_18 Mon Night Nurse
HN_18 Tue Night HeadNurse
HN_18 Wed Night HeadNurse
HN_18 Thu Night HeadNurse
HN_19 Mon Night Nurse
HN_19 Tue Night Nurse
HN_19 Wed Night Nurse
HN_19 Thu Night Nurse
HN_19 Fri Night Nurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Thu Night Nurse
NU_20 Fri Night Caretaker
NU_21 Mon Early Caretaker
NU_21 Tue Early Nurse
NU_22 Fri Night Nurse
NU_22 Sat Night Caretaker
NU_22 Sun Night Nurse
NU_23 Mon Night Nurse
NU_23 Tue Night Caretaker
NU_23 Wed Night Nurse
NU_23 Thu Night Caretaker
NU_24 Wed Late Nurse
NU_24 Thu Late Caretaker
NU_24 Fri Late Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Wed Night Caretaker
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_26 Mon Day Caretaker
NU_26 Tue Day Caretaker
NU_26 Wed Early Nurse
NU_26 Thu Early Nurse
NU_27 Wed Night Caretaker
NU_27 Thu Night Caretaker
NU_27 Fri Night Caretaker
NU_27 Sat Night Nurse
NU_27 Sun Night Nurse
NU_28 Mon Early Nurse
NU_28 Tue Early Caretaker
NU_28 Wed Early Caretaker
NU_28 Thu Day Caretaker
NU_28 Fri Day Nurse
NU_29 Thu Day Nurse
NU_29 Fri Day Caretaker
NU_29 Sat Day Caretaker
NU_29 Sun Day Caretaker
NU_30 Wed Late Nurse
NU_30 Thu Late Nurse
NU_30 Fri Late Nurse
NU_31 Wed Late Nurse
NU_31 Thu Late Nurse
NU_31 Fri Late Nurse
NU_32 Mon Early Nurse
NU_32 Tue Early Caretaker
NU_32 Wed Early Caretaker
NU_32 Thu Early Caretaker
NU_32 Fri Early Caretaker
NU_33 Mon Early Nurse
NU_33 Tue Early Caretaker
NU_33 Wed Early Caretaker
NU_33 Thu Early Caretaker
NU_33 Fri Early Caretaker
NU_34 Thu Early Nurse
NU_34 Fri Early Caretaker
NU_34 Sat Late Caretaker
NU_34 Sun Late Caretaker
NU_35 Mon Late Caretaker
NU_35 Fri Late Caretaker
NU_35 Sat Late Caretaker
NU_35 Sun Late Caretaker
NU_36 Wed Day Caretaker
NU_36 Thu Day Nurse
NU_36 Fri Day Nurse
NU_37 Fri Early Caretaker
NU_37 Sat Early Nurse
NU_37 Sun Early Nurse
NU_38 Tue Day Nurse
NU_38 Wed Day Caretaker
NU_38 Thu Late Nurse
NU_38 Fri Late Nurse
NU_39 Mon Night Caretaker
NU_39 Tue Night Nurse
NU_40 Mon Day Nurse
NU_40 Tue Day Caretaker
NU_40 Wed Day Caretaker
NU_40 Thu Late Caretaker
NU_40 Fri Late Nurse
NU_41 Mon Early Caretaker
NU_41 Tue Early Caretaker
NU_41 Wed Late Nurse
NU_41 Thu Late Nurse
NU_42 Mon Day Nurse
NU_42 Tue Day Nurse
NU_42 Wed Day Nurse
NU_42 Thu Early Caretaker
NU_42 Fri Early Nurse
NU_43 Fri Night Nurse
NU_43 Sat Night Nurse
NU_43 Sun Night Nurse
NU_44 Fri Early Nurse
NU_44 Sat Early Nurse
NU_44 Sun Day Caretaker
NU_45 Wed Day Caretaker
NU_45 Thu Day Nurse
NU_45 Fri Day Nurse
NU_46 Wed Day Nurse
NU_46 Thu Day Nurse
NU_46 Fri Day Nurse
NU_47 Mon Night Nurse
NU_47 Tue Night Nurse
NU_47 Wed Night Caretaker
NU_47 Thu Night Nurse
NU_48 Mon Early Caretaker
NU_48 Tue Early Nurse
NU_48 Wed Early Nurse
NU_48 Thu Day Nurse
NU_48 Fri Day Nurse
NU_49 Mon Day Nurse
NU_49 Tue Day Caretaker
NU_49 Wed Early Nurse
NU_49 Thu Early Nurse
NU_49 Fri Early Nurse
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Sat Day Caretaker
CT_50 Sun Day Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Fri Early Caretaker
CT_51 Sat Early Caretaker
CT_51 Sun Early Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Early Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_55 Sat Early Caretaker
CT_55 Sun Early Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Fri Night Caretaker
CT_56 Sat Night Caretaker
CT_56 Sun Night Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Day Caretaker
CT_57 Fri Night Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Mon Night Caretaker
CT_58 Tue Night Caretaker
CT_58 Wed Night Caretaker
CT_58 Thu Night Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Wed Late Caretaker
CT_61 Thu Late Caretaker
CT_61 Fri Late Caretaker
CT_62 Mon Night Caretaker
CT_62 Tue Night Caretaker
CT_62 Wed Night Caretaker
CT_62 Thu Night Caretaker
CT_63 Mon Late Caretaker
CT_63 Tue Late Caretaker
CT_64 Mon Day Caretaker
CT_64 Fri Day Caretaker
CT_64 Sat Day Caretaker
CT_64 Sun Day Caretaker
CT_65 Thu Early Caretaker
CT_65 Fri Early Caretaker
CT_65 Sat Late Caretaker
CT_65 Sun Late Caretaker
CT_66 Mon Day Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Early Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_67 Mon Night Caretaker
CT_67 Tue Night Caretaker
CT_67 Wed Night Caretaker
CT_67 Thu Night Caretaker
CT_68 Mon Early Caretaker
CT_68 Tue Early Caretaker
CT_68 Wed Late Caretaker
CT_68 Thu Late Caretaker
CT_69 Wed Late Caretaker
CT_69 Thu Late Caretaker
CT_69 Fri Late Caretaker
CT_70 Tue Night Caretaker
CT_70 Wed Night Caretaker
CT_70 Thu Night Caretaker
CT_70 Fri Night Caretaker
CT_71 Wed Early Caretaker
CT_71 Thu Early Caretaker
CT_71 Fri Early Caretaker
CT_72 Tue Early Caretaker
CT_72 Wed Early Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_73 Mon Early Caretaker
CT_73 Tue Early Caretaker
CT_73 Wed Day Caretaker
CT_73 Thu Day Caretaker
CT_74 Tue Late Caretaker
CT_74 Wed Late Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
CT_75 Mon Late Caretaker
CT_75 Tue Late Caretaker
CT_75 Wed Late Caretaker
CT_75 Sat Late Caretaker
CT_75 Sun Late Caretaker
CT_77 Mon Early Caretaker
CT_78 Mon Early Caretaker
CT_78 Tue Early Caretaker
CT_79 Tue Early Caretaker
CT_79 Wed Early Caretaker
CT_79 Thu Day Caretaker
CT_79 Fri Day Caretaker
CT_80 Mon Day Caretaker
CT_80 Tue Day Caretaker
CT_80 Wed Late Caretaker
CT_80 Thu Late Caretaker
CT_80 Fri Late Caretaker
CT_81 Mon Night Caretaker
CT_81 Tue Night Caretaker
CT_81 Wed Night Caretaker
CT_82 Mon Night Caretaker
CT_82 Tue Night Caretaker
CT_82 Wed Night Caretaker
CT_82 Thu Night Caretaker
CT_82 Fri Night Caretaker
CT_83 Wed Day Caretaker
CT_83 Thu Day Caretaker
CT_83 Fri Day Caretaker
CT_84 Mon Late Caretaker
